100,84.438818,0.422232
100,83.495327,0.419275
100,85.004718,0.427269
100,84.969907,0.427562
10,68.826039,0.273810
10,68.131284,0.190476
10,74.725456,0.200837
10,75.937067,0.312977
110,83.859569,0.427746
110,84.721068,0.451418
110,84.964006,0.447184
110,82.894701,0.407076
120,85.469674,0.461282
120,85.399597,0.443337
120,83.658317,0.418726
120,83.393909,0.426219
130,85.697253,0.448661
130,85.416354,0.455748
130,84.911829,0.432239
130,85.994554,0.445376
140,85.200026,0.442138
140,85.257677,0.426573
140,84.616644,0.413931
140,86.070889,0.461887
150,84.914271,0.435085
150,85.363405,0.449169
150,84.393856,0.437061
150,83.659654,0.410049
20,70.396698,0.220503
20,71.362961,0.246154
20,72.486936,0.241975
20,68.072323,0.222222
30,80.440480,0.378713
30,77.788754,0.343434
30,78.392252,0.324561
30,74.653017,0.298682
40,80.903178,0.346154
40,79.348792,0.372986
40,80.611961,0.364695
40,76.235852,0.327050
50,85.819714,0.436090
50,83.032255,0.426374
50,80.376417,0.353105
50,80.851820,0.350740
60,83.049397,0.412823
60,82.847106,0.389456
60,84.192458,0.416813
60,81.490779,0.410880
70,84.191237,0.428483
70,84.767860,0.418838
70,83.843122,0.404068
70,84.657106,0.469062
80,82.874685,0.389437
80,84.683142,0.441810
80,83.846476,0.407442
80,82.022588,0.385634
90,83.065987,0.404697
90,83.714420,0.427616
90,85.637272,0.422529
90,84.394704,0.437994
500,87.022098,0.481387
1000,87.227459,0.494238
